parameter,name,longname,description,process,fbnr,vartype,vartype2,default,min,max,read,write,poll,secured,highly_secured,available,advanced,channels_group0,channels_group1,channels_group2,value_options_count,value_options
22,sensortype,Sensor type,sensor type information for actual reading and sensor/controller indication,,14,c,,3,0,255,True,True,False,True,False,True,True,3,,,22,0: pressure (controller) | 1: liquid volume (controller) | 2: liquid/gas mass (controller) | 3: gas volume (controller) | 4: other sensor type (controller) | 5: temperature (controller) | 6: time (duration) (controller) | 7: frequency (controller) | 8: weight (controller) | 9: solutions (controller | 10: density (controller) | 128: pressure (sensor) | 129: liquid volume (sensor) | 130: liquid/gas mass (sensor) | 131: gas volume (sensor) | 132: other sensor type (sensor) | 133: temperature (sensor) | 134: time (durarion) (sensor) | 135: frequency (sensor) | 136: weight (sensor) | 137: solutions (sensor) | 138: density (sensor)
23,capunit,Capacity unit index,pointer to capacity (readout) unit (classic unit table],,15,c,,0,0,255,True,True,False,True,False,True,False,3,19,,0,
24,fluidnr,Fluidset index,"fluid number: pointer to fluidset (for e.g. polynome, name and cap.)",,16,c,,0,0,8,True,True,False,False,False,True,False,3,,,0,
25,fluidname,Fluid name,name of fluid,,17,c,,AIR,,,True,True,False,True,False,True,False,3,,,0,
26,claimnode,Claim node,node address of module with operation rights,,18,c,,0,0,128,True,True,False,True,False,True,True,12,,,0,
27,modify,Modify,"contains number(s) of changed par (0xXX par nr, 0xFF more than one par changed)",,19,c,,0,0,255,True,True,False,False,False,True,True,12,,,0,
28,alarminfo,Alarm info,status information of several alarms/errors in the instrument,,20,c,,0,0,255,True,False,True,False,False,True,False,4,,,16,0: no error message in alarm error status register | 0: no warning message in alarm warning status register | 0: no minimum alarm message (measure>minimum limit) | 0: no maximum alarm message (measure<maximum limit) | 0: batch counter has not reached its limit | 0: response O.K. (setpoint-measure within limit) | 0: master output signal O.K. (or not used) | 0: hardware O.K. | 1: at least 1 error message in alarm error status register | 1: at least 1 warning message in alarm warning status register | 1: minimum alarm message for measured signal | 1: maximum alarm message for measured signal | 1: batch counter has reached its limit | 1: response alarm message: setpoint-measure is too high | 1: master output signal not received: check master instrument | 1: hardware error message: check your hardware
29,chanamount,Channel amount,amount of channels which can be operated,0,12,c,,32,1,120,True,True,False,False,False,True,True,17,,,0,
30,firstchan,First channel,first channel that can be operated,0,13,c,,1,1,120,True,True,False,False,False,True,True,17,,,0,
31,lastchan,Last channel,last channel that can be operated,0,14,c,,32,1,120,True,True,False,False,False,True,True,17,,,0,
32,hostcontrl,<hostcontrl>,operation by HOST computer enable flag,9,1,c,,0,0,1,True,True,False,False,False,True,True,5,,,0,
33,alrmmsgTA,Alarm message unit type,alarm message string with unit type information,10,0,c,,,,,True,False,True,False,False,True,True,5,,,0,
34,alrmmsgnr,Alarm message number,alarm message string with unit number information,10,1,c,,,,,True,False,True,False,False,True,True,5,,,0,
35,relstatus,Relay status,"status of relays/potential free contacts ('0' = not activated, '1' = activated)",10,2,c,,,,,True,False,False,False,False,True,False,5,,,0,
36,actualval,Actual counter value,actual value of counter,,0,f,,0,0,3.40282e+38,True,False,True,False,False,True,False,5,,,0,
37,signinpsel,Signal input selection,"signal input selection (' '=no value,'+'=pos value,'-'=neg value input)",,1,c,,,,,True,True,False,False,False,True,False,5,,,0,
38,resinpsel,Reset input selection,"external reset input enable/disable ('E'=enable,' '=disable)",,2,c,,,,,True,True,False,False,False,True,False,5,,,0,
39,limit,<limit>,limit/batch for counter in sensor standard units,,3,f,,,0,3.40282e+38,True,True,False,False,False,True,True,5,,,0,
40,delaytime,Delay time,"delay time string in days,hours,minutes,seconds",,4,c,,00000000,0,99235959,True,True,False,False,False,True,False,5,,,0,
41,duratntime,Duration time,"duration time string in days,hours,minutes,seconds",,5,c,,00000000,0,99235959,True,True,False,False,False,True,False,5,,,0,
42,vlvoutset,Valve output setting,"valve output setting ('0'=do nothing, '1'=close valve)",,6,c,,00000000,,,True,True,False,False,False,True,False,5,,,0,
43,reloutset,Relay output setting,"relay output setting ('L'=low, 'H'=high, 'P'=pulse (1 sec.))",,7,c,,LLLLLLLL,,,True,True,False,False,False,True,False,5,,,0,
44,opermodeTA,Operation mode T/A,operation mode of T/A module,,8,c,,0,0,9,True,True,False,False,False,True,False,5,,,8,0: OFF | 1: A: MAX & RESP AUTO; T: UP TO LIMIT | 2: A: MIN & RESP AUTO; T: UP AND REPEAT | 3: A: MAX & RESP; T: DOWN FROM LIMIT | 4: A: MIN & RESP; T: DOWN AND REPEAT | 5: A: MAXIMUM ALARM; T: ALWAYS UP | 6: A: MINIMUM ALARM | 7: A: RESPONSE ALARM
45,readunit,Readout unit,readout unit string,,9,c,,ln/min,,,True,False,False,False,False,True,False,5,,,0,
46,readfact,Readout factor,readout factor matching readout unit string,,10,f,,1,1e-10,10000000000,True,False,False,False,False,True,False,5,,,0,
47,resetunit,Reset unit,reset unit command (1=reset T/A unit),,12,c,,,0,1,False,True,False,False,False,True,False,5,,,0,
48,TdValveDn,Valve differentiator down,valve output differentiation time constant downwards,,9,f,,0.1,0,3.40282e+38,True,True,False,True,False,True,True,6,,,0,
49,TdValveUp,Valve differentiator up,valve output differentiation time constant upwards,,10,f,,0.1,0,3.40282e+38,True,True,False,True,False,True,True,6,,,0,
50,TdSensorDn,Sensor differentiator down,sensor signal differentiation time constant downwards,,11,f,,5.8,0,3.40282e+38,True,True,False,True,False,True,True,6,,,0,
51,TdSensorUp,Sensor differentiator up,sensor signal differentiation time constant upwards,,12,f,,5.6,0,3.40282e+38,True,True,False,True,False,True,True,6,,,0,
52,CycleTime,Cycle time,cycle time * 10 msec. main loop signal processing,114,12,c,f,6,0,255,True,True,False,True,False,True,True,6,,,0,
53,AnalogMode,Analog mode,analog mode selection for analog operation,115,3,c,,0,0,255,True,True,False,True,False,True,False,10,,,9,0: 0...5 Vdc operation | 0: Analog input enabled | 0: Analog output enabled | 1: 0...10 Vdc operation | 1: Analog input disabled | 1: Analog output disabled | 2: 0...20 mA operation | 3: 4...20 mA operation | 4: 15...20 mA operation
54,VrefOutput,Reference voltage,reference voltage output signal for analog operation,116,6,i,,,0,65535,True,True,False,True,False,True,True,10,,,0,
55,ValveOut,Valve output,valve output signal (24-bit number in range 0..14.3Vdc/0..23.3Vdc),114,1,l,,0,0,16777215,True,True,True,False,False,True,False,8,,,0,
56,DynDispFct,Dynamic display factor,"dynamic display factor for display filter (0=max, 1=min goes with par 57)",117,1,f,,"0,001",0,1,True,True,False,True,False,True,False,6,,,0,
57,StaDispFct,Static display factor,"static display factor for display filter (0=max, 1=min goes with par 56)",117,2,f,,"0,000001",0,1,True,True,False,True,False,True,False,6,,,0,
58,CalMode,Calibration mode,calibration mode selection (not active until cntrlmode has been set to value 9),115,1,c,,0,0,255,True,True,False,True,False,True,False,7,,,24,0: idle: no action | 1: adc self calibration | 2: dmfc | 3: dmfc | 4: dmfc | 5: dmfc | 6: dmfc | 7: dmfc | 8: dmfc | 9: customer zero | 10: adjust Vref output by connecting it to analog in | 11: adjust analog out by connecting it to analog in | 12: adjust valveoutput by connecting it to analog in | 13: dmfc | 14: dmfc | 15: analog output = 0 % | 16: analog output = 100 % | 17: analog output = 50 % | 18: factory zero | 19: sensor differentiator (setpoint steps are needed!) | 20: automatic sensor configuration | 21: sensor temperature calibration | 22: customer zero (no control mode 9 needed) | 255: Error mode (result of previous cal mode)
59,ValveOffst,Valve offset,valve offset: amount of DAC steps within 1 potmeter step,116,7,i,,61000,-32767,65535,True,True,False,True,False,True,True,8,,,0,
60,Monitor,Monitor mode,monitor: output signal (measure)  selection for bus and analog output,115,2,c,,7,0,255,True,True,False,True,False,True,False,2,,,20,0: (filtered) setpoint | 1: controller error input signal / raw sensor signal | 2: controller output signal to valve | 3: sensor signal slow | 4: sensor signal slow filtered | 5: linearization output | 6: differentiator output | 7: differentiator output filtered | 8: normal sensor signal (Output) | 9: analog input signal | 10: power supply voltage | 11: mass flow in display unit (normally ln/min) | 12: volume flow in l/min | 13: temperature in �C | 14: pressure absolute in mbara | 15: time in msec/frequency in Hz. | 16: calibrated volume at actual sensor in ml | 17: delta-P pressure in mbarg | 18: atmospheric (barometer) pressure in mbara | 19: mass flow in kg/min
61,AlarmReg1,Alarm register1,alarm register containing warning flags,114,2,c,,,,,True,True,False,True,False,True,True,4,,,2,0: No diagnostics available in warning register | 1: Diagnostics available in warning register
62,AlarmReg2,Alarm register2,alarm register containing critical error flags,114,3,c,,,,,True,True,False,True,False,True,True,4,,,2,0: No diagnostics available in error register | 1: Diagnostics available in error register
63,CalRegZS1,<CalRegZS1>,calibration register zero scale input 1 ADC,116,1,l,,210A7D,0,16777215,True,True,False,True,False,True,True,9,,,0,
64,CalRegFS1,<CalRegFS1>,calibration register full scale input 1 ADC,116,2,l,,52A513,0,16777215,True,True,False,True,False,True,True,9,,,0,
65,CalRegZS2,<CalRegZS2>,calibration register zero scale input 2 ADC,116,3,l,,210A7D,0,16777215,True,True,False,True,False,True,True,9,,,0,
66,CalRegFS2,<CalRegFS2>,calibration register full scale input 2 ADC,116,4,l,,52A513,0,16777215,True,True,False,True,False,True,True,9,,,0,
67,ADCcntrReg,ADC control register,ADC control register,114,4,l,,18904E,0,4294967295,True,True,False,True,False,True,True,9,,,12,0: ADC gain = 1x | 0: ADC bipolar mode | 0: Disable zero measure threshold | 1: ADC gain = 2x | 1: ADC unipolar mode | 1: Enable zero measure threshold | 2: ADC gain = 4x | 3: ADC gain = 8x | 4: ADC gain = 16x | 5: ADC gain = 32x | 6: ADC gain = 64x | 7: ADC gain = 128x
68,BridgePotm,Bridge potmeter,sensor bridge zero potmeter setting,116,5,c,,0,0,255,True,True,False,True,False,True,True,9,,,0,
69,AlarmEnble,<AlarmEnble>,broadcast alarm messsage enable flag,115,4,c,,1,0,255,True,True,False,True,False,True,True,4,,,2,0: disable | 1: enable
70,TestMode,Test mode,test mode selection  (not active until cntrlmode has been set to value 5),115,5,c,,0,0,255,True,True,False,True,False,True,True,4,,,13,0: idle; no action | 1: uProcessor | 2: IO | 3: RAM | 4: FRAM | 5: ADC | 6: DAC | 7: sensor | 8: valve drive circuit | 9: Vref | 10: FLOW-BUS | 11: calibration | 12: keyboard
71,ChanSelect,<ADC channel select>,channel selection ADC,115,6,c,,1,1,32,True,True,False,True,False,True,True,9,,,2,1: AD channel 1 | 2: AD channel 2
72,ContrResp,Normal step controller response,"controller response for normal steps (128=normal, <128=slower, >128=faster)",114,5,c,,0,0,255,True,True,False,True,False,True,False,8,,,0,
73,ErrInFilCo,Setpoint exponential smoothing filter,"analog input filter constant (0=max, 1=min)",117,3,f,,1.0,0,1,True,True,False,True,False,True,False,6,,,0,
74,ExpSmooCon,Sensor exponential smoothing filter,"sensor input filter constant (0=max, 1=min)",117,4,f,,1.0,0,1,True,True,False,True,False,True,False,6,,,0,
75,AnOutCorZS,Analog output zero scale,analog output correction factor zero scale (meas outp DSCM-A 0=0 other 32767=0),,21,i,,32767,-32767,65535,True,True,False,True,False,True,True,10,,,0,
76,AnOutCorFS,Analog output full scale,analog output correction factor full scale (meas outp 2000 = 1 * multiplication),,22,i,,2000,0,65535,True,True,False,True,False,True,True,10,,,0,
77,AnInpCorZS,Analog input zero scale,analog input correction factor zero scale (ext setp DSCM-A 0=0 other 32767=0),,23,i,,32767,-32767,65535,True,True,False,True,False,True,True,10,,,0,
78,AnInpCorFS,Analog input full scale,analog input correction factor full scale (ext setp 2000 = 1 * multiplication),,24,i,,2000,0,65535,True,True,False,True,False,True,True,10,,,0,
79,TuningMode,Tuning mode,(auto)tuning mode selection (not active until cntrlmode has been set to value 6),115,7,c,,0,0,255,True,True,False,True,False,True,True,7,,,6,0: idle; no action | 1: sensor | 2: valve | 3: Fuzzy controller normal operation | 4: Fuzzy controller open at zero | 5: PID controller
80,DefVlvType,Valve default,valve type (needed for controlling behaviour),114,6,c,,0,0,255,True,True,False,True,False,True,True,8,,,5,0: normally closed | 1: normally opened | 2: normally closed inverse controlled | 3: normally opened inverse controlled | 4: remain position
81,GlobModify,Global modify,contains number(s) of changed processes for indirect polling (0xXX / 0xFF),0,19,c,,0,0,255,True,True,False,False,False,True,True,12,,,0,
82,SpanCorr,Valve span correction factor,correction factor valve curve ratio high/low area,114,7,f,,0.1,0,1,True,True,False,True,False,True,True,8,,,0,
83,VlvCrvStps,Valve curve correction,"Valve curve correction for controller (max. factor*0.1, flow where factor = 1)",114,8,c,,"20,80",,,True,True,False,True,False,True,True,8,,,0,
84,MemShipNor,<MemShipNor>,array with memberships for normal Fuzzy controller,114,9,c,,"10,5000,10,5000",,,True,True,False,True,False,True,True,8,,,0,
85,MemShipOpn,<MemShipOpn>,array with memberships for 0-open Fuzzy controller,114,10,c,,"1,10000,3750,20000",,,True,True,False,True,False,True,True,8,,,0,
86,IOStatus,IO status,IO status byte for jumper settings and LED signal modes,114,11,c,,4,0,255,True,True,False,True,False,True,False,12,20,,8,"1: read diagnostic jumper (no diagnostics, read/write) | 1: not used | 1: read micro switch (read/write) | 1: diagnostic jumper set (read only) | 1: initialization jumper set (read only) | 1: analog jumper set (read only) | 1: micro switch pressed (read only) | 1: read analog jumper (use cntrlmode, read/write)"
90,DeviceType,Device type,(FLOW-BUS) device type information string,113,1,c,,DMFC,,,True,False,False,False,False,True,False,13,,,0,
91,ModelNum,BHT model number,BHT model number  information string,113,2,c,,F201C-FA,,,True,True,False,True,False,True,False,13,,,0,
92,SerialNum,Serial number,serial number information string,113,3,c,,SN999999A,,,True,True,False,True,True,True,False,13,,,0,
93,MfrConfig,Customer model number,customer model number information string,113,4,c,,STANDARD,,,True,True,False,True,False,True,False,11,,,0,
94,BHT1,BHT1,special BHT parameter (to be changed by BHT only),118,1,c,,"01,01,95",,,True,True,False,True,True,True,True,14,,,0,
95,BHT2,BHT2,special BHT parameter,118,2,i,,0,0,65535,True,False,False,False,False,True,True,14,,,0,
96,BHT3,BHT3,special BHT parameter,118,3,l,,0,-3000000000,3000000000,True,False,False,False,False,True,True,14,,,0,
97,BHT4,BHT4,special BHT parameter,118,4,i,,0,0,65535,True,False,False,False,False,True,True,14,,,0,
98,BHT5,BHT5,special BHT parameter,118,5,c,,0,0,255,True,False,False,False,False,True,True,14,,,0,
99,BHT6,BHT6,special BHT parameter,118,6,c,,0,0,255,True,True,False,False,False,True,True,14,,,0,
100,BHT7,BHT7,special BHT parameter,118,7,c,,0,0,255,True,False,False,False,False,True,True,14,,,0,
101,BHT8,BHT8,special BHT parameter,118,8,c,,0,0,255,True,False,False,False,False,True,True,14,,,0,
102,BHT9,BHT9,special BHT parameter,118,9,l,,0,-3000000000,3000000000,True,False,False,False,False,True,True,14,,,0,
103,BHT10,BHT10,special BHT parameter (to be changed by BHT only),118,10,c,,0,0,1,False,True,False,True,True,True,True,14,,,0,
104,PulseHight,Broadcast repeating time,broadcast repeating time (x5 ms) (old:height of open at 0 pulse train for valve),114,16,c,,128,0,255,True,True,False,True,False,True,True,8,,,0,
105,Version,Firmware version,revision number of firmware,113,5,c,,VX.XX,,,True,False,False,False,False,True,False,13,20,,0,
106,PressSensr,Pressure sensor type,type of pressure sensor,115,9,c,,0,0,255,True,True,False,True,False,True,True,20,,,10,"0: delta-P 0..5"" W.C. | 1: delta-P 0...10"" W.C. | 2: absolute pressure 800-1200 mbar | 3: absolute pressure 800-1100 mbar | 4: delta-P -5...0 ""W.C. | 5: delta-P -10...0 ""W.C. | 6: delta-P -10...+10 ""W.C. | 7: delta-P 0...1 PSI | 8: delta-P -1...0 PSI | 9: absolute pressure 0-10 bar"
107,BaroPress,Barometer pressure,mbar atmospheric (central) barometer pressure,116,8,f,,1013.25,0,1200,True,True,False,False,False,True,False,20,,,0,
108,AnIn1CorZS,Sensor input zero scale,analog sensor signal input corr. factor zero scale (DSCM-A 0=0 other 32767=0),,25,i,,32767,-32767,65535,True,True,False,True,False,True,True,10,,,0,
109,AnIn1CorFS,Sensor input full scale,analog sensor signal input correction factor full scale (2000=1*multiplication),,26,i,,2000,0,65535,True,True,False,True,False,True,True,10,,,0,
110,AnIn2CorZS,Reference voltage input zero scale,analog Vref input correction factor zero scale (DSCM-A 0=0 other 32767=0),,27,i,,32767,-32767,65535,True,True,False,True,False,True,True,10,,,0,
111,AnIn2CorFS,Reference voltage input full scale,analog Vref input correction factor full scale (2000=1*multiplication),,28,i,,2000,0,65535,True,True,False,True,False,True,True,10,,,0,
112,AnOu1CorZS,Analog setpoint zero scale,analog setpoint output correction factor zero scale (DSCM-A 0=0 other 32767=0),,29,i,,32767,-32767,65535,True,True,False,True,False,True,True,10,,,0,
113,AnOu1CorFS,Analog setpoint full scale,analog setpoint output correction factor full scale (2000=1*multiplication),,30,i,,2000,0,65535,True,True,False,True,False,True,True,10,,,0,
114,Reset,Reset,reset facilities (program/alarm/batchcounter),115,8,c,,0,0,255,False,True,False,False,False,True,False,12,,,6,0: no reset | 1: reset counter value (no mode change) or common reset | 2: reset alarm | 3: restart batch counter | 4: reset counter value (counter off) | 5: Reset module (soft reset)
115,UserTag,User tag,user definable alias string,113,6,c,,USERTAG,,,True,True,False,False,False,True,False,11,,,0,
116,AlrmMaxLim,Alarm limit maximum,maximum limit for sensor signal to trigger alarm situation,97,1,i,,0,0,41600,True,True,False,False,False,True,False,15,,,0,
117,AlrmMinLim,Alarm limit minimum,minimum limit for sensor signal to trigger alarm situation,97,2,i,,0,0,41600,True,True,False,False,False,True,False,15,,,0,
118,AlrmMode,Alarm mode,alarm mode,97,3,c,,0,0,255,True,True,False,False,False,True,False,15,,,4,0: off | 1: alarm on absolute limits | 2: alarm on limits related to setpoint (response alarm) | 3: alarm when instrument powers-up (eg. after power-down)
119,AlrmOutMod,Alarm output mode,alarm relais activity mode during alarm situation,97,4,c,,0,0,255,True,True,False,False,False,True,False,15,,,3,0: no relais activity at alarm | 1: relais pulses until reset | 2: relais activated until reset
120,AlrmStpMod,Alarm setpoint mode,setpoint change enable during alarm situation,97,5,c,,0,0,1,True,True,False,False,False,True,False,15,,,2,0: no setpoint change at alarm | 1: new/safe setpoint at alarm enabled (set at par 121)
121,AlrmNwSetp,Alarm new setpoint,new/safe setpoint during alarm situation (until reset),97,6,i,,0,0,32767,True,True,False,False,False,True,False,15,,,0,
122,CntrValue,Counter value,actual counter value,104,1,f,,0,0,3.40282e+38,True,True,True,False,False,True,False,16,,,0,
123,CntrUnit,Counter unit index,pointer to counter unit (classic counter unit table),104,2,c,,0,0,31,True,True,False,False,False,True,False,16,,,0,
124,CntrLimit,Counter limit,counter limit/batch,104,3,f,,0,0,3.40282e+38,True,True,False,False,False,True,False,16,,,0,
125,CntrOutMod,Counter output mode,counter relais activity mode when limit/batch has been reached,104,4,c,,0,0,255,True,True,False,False,False,True,False,16,,,3,0: no relais activity at batch limit | 1: relais pulses after reaching batch limit until reset | 2: relais activated after reaching batch limit until reset
126,CntrStpMod,Counter setpoint mode,setpoint change enable during counter limit/batch situation (until reset),104,5,c,,0,0,1,True,True,False,False,False,True,False,16,,,2,0: setpoint change at batch limit disabled | 1: setpoint change at batch limit enabled
127,CntrNwSetp,Counter new setpoint,new/safe setpoint at counter limit/batch situation (until reset) (normally = 0%),104,6,i,,0,0,32767,True,True,False,False,False,True,False,16,,,0,
128,CntrUntstr,Counter unit,counter readout unit (informative only for older devices),104,7,c,,ln,,,True,True,False,False,False,True,False,16,,,0,
129,capunitstr,Capacity unit,capacity readout unit (informative only for older devices),,31,c,,ln/min,,,True,True,False,True,False,True,False,3,19,,0,
130,CntrMode,Counter mode,counter mode,104,8,c,,0,0,255,True,True,False,False,False,True,False,16,,,3,0: off | 1: counting upwards continuously | 2: counting up to limit (batchcounter)
131,HwRev,Minimum hardware revision,minimum required hardware revision level for firmware version,113,7,c,,VX.XX,,,True,False,False,False,False,True,True,13,,,0,
132,RCreadfact,<RCreadfact>,"readout factor for direct reading (changes with readunit: local on module, R.O.)",,1,f,,1.0,1e-10,10000000000,True,False,False,False,False,True,True,17,,,0,
133,channumber,<channumber>,channel number for operation,,2,c,,1,1,120,True,True,False,False,False,True,True,17,,,0,
134,masterchan,<masterchan>,master channel for master-slave operation,,3,c,,0,0,120,True,True,False,False,False,True,True,17,,,0,
135,RCslavefct,<RCslavefct>,RC slave factor,,4,i,,32000,0,32000,True,True,False,False,False,True,True,17,,,0,
136,inputnode,<inputnode>,physical node address for channel number,,5,c,,3,0,128,True,True,False,True,False,True,True,17,,,0,
137,inputproc,<inputproc>,physical process for channel number,,6,c,,1,0,128,True,True,False,True,False,True,True,17,,,0,
138,RCreadunit,<RCreadunit>,readout unit for direct reading (local variable on module: read only),,7,c,,ln/min,,,True,False,False,False,False,True,True,17,,,0,
139,SlaveFact%,Slave factor,slave factor for master slave control (setp = master output * slave factor),33,1,f,,100.0,0,500,True,True,False,False,False,True,False,18,,,0,
140,VrefInput,Reference voltage input,reference voltage input for setpoint signal,33,2,i,,0,0,65535,True,False,True,False,False,True,True,18,,,0,
141,RespStable,Stable situation controller response,controller response when controller is stable: |measure-setpoint| < 2%,114,17,c,,0,0,255,True,True,False,True,False,True,False,8,,,0,
142,temperatur,Temperature,absolute temperature in degrees Celsius,33,7,f,,20,-250,500,True,True,True,False,False,True,False,19,13,,0,
143,pressure,Pressure,"absolute pressure in mbar (FPP, FRM, FTM) or bar",33,8,f,,1013.25,-3.40282e+38,3.40282e+38,True,True,True,False,False,True,False,19,13,,0,
144,time,Time,time in milliseconds,33,9,f,,0,0,3.40282e+38,True,True,True,False,False,True,False,19,,,0,
145,calvolume,Calibrated volume,calibrated volume in litres,33,10,f,,50,0,3.40282e+38,True,True,False,True,False,True,False,19,,,0,
146,sensornr,Sensor number,pointer to sensor number in calibration tube (FPP),,16,c,,0,0,4,True,True,True,False,False,True,False,19,,,0,
147,rangeselct,Range select,Piston Prover operation mode (write) and status information (read back),115,10,c,,0,0,99,True,True,True,False,False,True,False,20,19,,13,0: calibration ready/stop | 1: run calibration until stopsensor 1/select range 1 | 2: run calibration until stopsensor 2/select range 2 | 3: run calibration until stopsensor 3/select range 3 | 4: run calibration until stopsensor 4/select range 4 | 5: run calibration and select range 5 | 9: run calibration with automatic range selection | 19: run until stopsensor 1 until 3 values between limit | 29: run until stopsensor 2 until 3 values between limit | 39: run until stopsensor 3 until 3 values between limit | 49: run until stopsensor 4 until 3 values between limit | 59: run and select range 5 until 3 values between limit | 99: run with auto-select + 3 values between limit
148,TimeOut,Time out,maximum admitted duration time for specific procedure (in 100 ms),,2,i,,0,0,30000,True,True,False,True,False,True,False,20,,,0,
149,frequency,Frequency,frequency in Hz,33,9,f,,0,0,100000,True,False,True,False,False,True,False,21,,,0,
150,imp/m3,Impulses/m3,For FRM and FTM imp/m3 and for FCM imp/kg,33,10,f,,42773.4,0,3.40282e+38,True,True,False,True,False,True,False,20,,,0,
151,RefVolFlow,Normal volume flow,"volume flow referenced to normal conditions i.e. 0 �C, 1013.25 hPa(a) in ln/min",33,5,f,,0,0,3.40282e+38,True,False,False,False,False,True,False,19,,,0,
152,volumeflow,Volume flow,volume flow at actual conditions in l/min,33,6,f,,0,-3.40282e+38,3.40282e+38,True,False,False,False,False,True,False,19,,,0,
153,delta-p,Delta-p,relative pressure between atmosphere and sensor position,33,11,f,,0,-100000,100000,True,True,True,False,False,True,False,19,,,0,
154,scalefact,<scalefact>,scaling factor (multiplication) for readout on display (for optimal resolution),33,13,i,,1,1,10000,True,False,False,False,False,True,True,21,,,0,
155,sensorname,Sensor name,label with information about stop sensor,,17,c,,SENSOR0,,,True,True,False,True,False,True,False,19,,,0,
